seed,method,n_assigned,dealers_used,avg_dest_in_service,unique_routes,cross_state_trips,runtime_seconds
735752370,greedy,50.0,21.0,23.52,32.0,22.0,0.069
761139701,additive_ilp,50.0,15.0,33.8,33.0,27.0,0.209
761139701,bucket_ilp,50.0,14.0,33.8,33.0,28.0,0.214
761139701,greedy,50.0,21.0,27.2,31.0,17.0,0.072
717477276,additive_ilp,50.0,14.0,34.32,36.0,32.0,0.209
717477276,bucket_ilp,50.0,16.0,33.42,37.0,30.0,0.21
717477276,greedy,50.0,24.0,25.22,34.0,18.0,0.068
786064305,additive_ilp,50.0,18.0,33.44,34.0,32.0,0.222
786064305,bucket_ilp,50.0,18.0,33.44,35.0,33.0,0.219
786064305,greedy,50.0,22.0,25.36,32.0,17.0,0.073
513226573,additive_ilp,50.0,15.0,33.58,37.0,30.0,0.21
513226573,bucket_ilp,50.0,16.0,32.56,36.0,29.0,0.216
513226573,greedy,50.0,22.0,25.08,33.0,14.0,0.066
128113632,additive_ilp,50.0,15.0,34.46,34.0,30.0,0.205
128113632,bucket_ilp,50.0,16.0,34.2,34.0,29.0,0.204
128113632,greedy,50.0,23.0,28.2,34.0,18.0,0.068
839748229,additive_ilp,50.0,16.0,34.64,34.0,32.0,0.21
839748229,bucket_ilp,50.0,15.0,34.08,34.0,32.0,0.207
839748229,greedy,50.0,23.0,25.42,33.0,21.0,0.075
450385937,additive_ilp,50.0,14.0,33.94,36.0,33.0,0.212
450385937,bucket_ilp,50.0,16.0,32.86,37.0,28.0,0.21
450385937,greedy,50.0,23.0,24.1,36.0,18.0,0.067
500351915,additive_ilp,50.0,16.0,32.64,34.0,27.0,0.204
500351915,bucket_ilp,50.0,15.0,32.24,34.0,27.0,0.217
500351915,greedy,50.0,20.0,28.58,32.0,20.0,0.068
370798024,additive_ilp,50.0,16.0,33.58,33.0,29.0,0.236
370798024,bucket_ilp,50.0,16.0,32.3,32.0,29.0,0.217
370798024,greedy,50.0,22.0,24.04,29.0,22.0,0.067
182549636,additive_ilp,50.0,15.0,33.96,35.0,30.0,0.209
182549636,bucket_ilp,50.0,15.0,32.4,34.0,29.0,0.225
182549636,greedy,50.0,22.0,24.16,32.0,21.0,0.067
926764988,additive_ilp,50.0,19.0,33.0,36.0,32.0,0.224
926764988,bucket_ilp,50.0,17.0,33.26,34.0,34.0,0.231
926764988,greedy,50.0,21.0,25.56,33.0,19.0,0.072
781567455,additive_ilp,50.0,14.0,34.24,33.0,36.0,0.311
781567455,bucket_ilp,50.0,15.0,32.74,33.0,32.0,0.255
781567455,greedy,50.0,22.0,22.46,31.0,24.0,0.076
643865119,additive_ilp,50.0,14.0,35.5,34.0,30.0,0.206
643865119,bucket_ilp,50.0,14.0,34.62,34.0,29.0,0.211
643865119,greedy,50.0,23.0,27.1,33.0,14.0,0.067
402414364,additive_ilp,50.0,17.0,33.76,37.0,32.0,0.207
402414364,bucket_ilp,50.0,16.0,32.68,36.0,33.0,0.205
402414364,greedy,50.0,23.0,23.8,32.0,15.0,0.066
822761613,additive_ilp,50.0,15.0,33.14,33.0,37.0,0.214
822761613,bucket_ilp,50.0,14.0,32.54,34.0,38.0,0.203
822761613,greedy,50.0,20.0,23.96,32.0,27.0,0.086
545429118,additive_ilp,50.0,13.0,34.52,35.0,36.0,0.22
545429118,bucket_ilp,50.0,13.0,33.12,33.0,36.0,0.21
545429118,greedy,50.0,24.0,23.98,34.0,23.0,0.07
443414198,additive_ilp,50.0,17.0,33.98,33.0,29.0,0.21
443414198,bucket_ilp,50.0,15.0,34.46,36.0,33.0,0.203
443414198,greedy,50.0,23.0,26.32,32.0,14.0,0.065
450459553,additive_ilp,50.0,16.0,31.76,31.0,32.0,0.206
450459553,bucket_ilp,50.0,13.0,32.38,33.0,35.0,0.204
450459553,greedy,50.0,18.0,23.14,27.0,24.0,0.067
227238721,additive_ilp,50.0,16.0,35.1,33.0,32.0,0.208
227238721,bucket_ilp,50.0,15.0,35.12,33.0,32.0,0.213
227238721,greedy,50.0,23.0,25.44,32.0,19.0,0.072
92135914,additive_ilp,50.0,17.0,32.7,37.0,33.0,0.212
92135914,bucket_ilp,50.0,16.0,31.7,37.0,36.0,0.215
92135914,greedy,50.0,23.0,24.18,35.0,14.0,0.067
554584786,additive_ilp,50.0,15.0,33.58,32.0,33.0,0.211
554584786,bucket_ilp,50.0,16.0,32.6,34.0,31.0,0.21
554584786,greedy,50.0,24.0,24.78,32.0,17.0,0.072
887889843,additive_ilp,50.0,15.0,34.52,32.0,33.0,0.218
887889843,bucket_ilp,50.0,14.0,33.58,31.0,37.0,0.237
887889843,greedy,50.0,23.0,24.0,32.0,19.0,0.072
63817255,additive_ilp,50.0,15.0,34.02,36.0,27.0,0.207
63817255,bucket_ilp,50.0,15.0,33.06,35.0,28.0,0.221
63817255,greedy,50.0,23.0,26.58,34.0,16.0,0.065
858291293,additive_ilp,50.0,14.0,34.08,39.0,36.0,0.296
858291293,bucket_ilp,50.0,14.0,32.4,37.0,35.0,0.488
858291293,greedy,50.0,26.0,23.14,35.0,21.0,0.076
827631171,additive_ilp,50.0,14.0,32.78,33.0,33.0,0.204
827631171,bucket_ilp,50.0,14.0,32.32,32.0,35.0,0.206
827631171,greedy,50.0,19.0,21.44,31.0,20.0,0.102
276759694,additive_ilp,50.0,12.0,32.96,35.0,33.0,0.35
276759694,bucket_ilp,50.0,15.0,32.28,36.0,32.0,0.266
276759694,greedy,50.0,20.0,22.36,33.0,20.0,0.084
165229079,additive_ilp,50.0,14.0,32.66,28.0,31.0,0.21
165229079,bucket_ilp,50.0,13.0,32.44,26.0,30.0,0.208
165229079,greedy,50.0,16.0,24.82,25.0,18.0,0.068
700522966,additive_ilp,50.0,13.0,34.54,31.0,31.0,0.216
700522966,bucket_ilp,50.0,14.0,31.82,32.0,30.0,0.206
700522966,greedy,50.0,21.0,25.0,32.0,18.0,0.066
354525967,additive_ilp,50.0,15.0,34.2,36.0,32.0,0.209
354525967,bucket_ilp,50.0,15.0,31.76,34.0,33.0,0.219
354525967,greedy,50.0,22.0,23.76,34.0,18.0,0.084
67920001,additive_ilp,50.0,13.0,34.72,35.0,32.0,0.291
67920001,bucket_ilp,50.0,15.0,33.22,33.0,29.0,0.234
67920001,greedy,50.0,23.0,26.84,32.0,17.0,0.066
970698024,additive_ilp,50.0,15.0,33.48,39.0,35.0,0.21
970698024,bucket_ilp,50.0,15.0,32.94,37.0,35.0,0.209
970698024,greedy,50.0,24.0,23.84,36.0,22.0,0.065
445687486,additive_ilp,50.0,17.0,34.42,37.0,31.0,0.208
445687486,bucket_ilp,50.0,17.0,33.78,37.0,31.0,0.21
445687486,greedy,50.0,24.0,25.72,36.0,22.0,0.065
893121121,additive_ilp,50.0,17.0,34.12,35.0,31.0,0.212
893121121,bucket_ilp,50.0,16.0,33.66,34.0,33.0,0.213
893121121,greedy,50.0,22.0,23.64,32.0,14.0,0.077
677919011,additive_ilp,50.0,13.0,33.96,34.0,31.0,0.22
677919011,bucket_ilp,50.0,12.0,33.54,35.0,33.0,0.245
677919011,greedy,50.0,22.0,24.46,34.0,20.0,0.078
778383496,additive_ilp,50.0,15.0,35.16,34.0,31.0,0.213
778383496,bucket_ilp,50.0,14.0,35.86,35.0,33.0,0.224
778383496,greedy,50.0,23.0,26.1,33.0,19.0,0.07
759899441,additive_ilp,50.0,16.0,33.74,38.0,34.0,0.204
759899441,bucket_ilp,50.0,14.0,33.26,36.0,35.0,0.209
759899441,greedy,50.0,26.0,25.22,36.0,20.0,0.066
194638707,additive_ilp,50.0,16.0,34.66,33.0,27.0,0.213
194638707,bucket_ilp,50.0,16.0,32.9,32.0,26.0,0.207
194638707,greedy,50.0,22.0,26.1,31.0,15.0,0.067
363906031,additive_ilp,50.0,15.0,31.96,35.0,30.0,0.214
363906031,bucket_ilp,50.0,15.0,32.9,34.0,32.0,0.241
363906031,greedy,50.0,21.0,23.58,34.0,17.0,0.084
466721003,additive_ilp,50.0,16.0,34.3,38.0,32.0,0.234
466721003,bucket_ilp,50.0,14.0,34.04,37.0,34.0,0.216
466721003,greedy,50.0,25.0,25.0,36.0,22.0,0.066
497791541,additive_ilp,50.0,15.0,32.82,35.0,32.0,0.226
497791541,bucket_ilp,50.0,15.0,33.8,35.0,33.0,0.211
497791541,greedy,50.0,19.0,25.48,33.0,22.0,0.068
43803765,additive_ilp,50.0,14.0,34.36,38.0,32.0,0.206
43803765,bucket_ilp,50.0,16.0,32.62,35.0,32.0,0.227
43803765,greedy,50.0,21.0,25.7,35.0,22.0,0.069
546569503,additive_ilp,50.0,16.0,32.98,38.0,30.0,0.209
546569503,bucket_ilp,50.0,14.0,32.06,36.0,29.0,0.213
546569503,greedy,50.0,21.0,24.8,35.0,20.0,0.066
154289491,additive_ilp,50.0,17.0,34.26,35.0,29.0,0.206
154289491,bucket_ilp,50.0,17.0,33.4,34.0,31.0,0.206
154289491,greedy,50.0,25.0,27.14,32.0,18.0,0.073
743375907,additive_ilp,50.0,18.0,34.14,36.0,30.0,0.209
743375907,bucket_ilp,50.0,16.0,34.08,35.0,35.0,0.241
743375907,greedy,50.0,22.0,25.08,34.0,18.0,0.068
683048953,additive_ilp,50.0,16.0,34.16,41.0,32.0,0.205
683048953,bucket_ilp,50.0,16.0,33.5,37.0,31.0,0.235
683048953,greedy,50.0,25.0,26.98,36.0,21.0,0.077
922527839,additive_ilp,50.0,18.0,34.2,37.0,30.0,0.215
922527839,bucket_ilp,50.0,16.0,34.1,37.0,31.0,0.208
922527839,greedy,50.0,25.0,26.26,37.0,15.0,0.068
744762155,additive_ilp,50.0,15.0,34.34,33.0,33.0,0.212
744762155,bucket_ilp,50.0,16.0,33.66,33.0,32.0,0.208
744762155,greedy,50.0,22.0,27.02,32.0,26.0,0.067
366642656,additive_ilp,50.0,14.0,32.72,35.0,29.0,0.211
366642656,bucket_ilp,50.0,14.0,32.72,36.0,29.0,0.21
366642656,greedy,50.0,21.0,24.84,33.0,16.0,0.067
967509732,additive_ilp,50.0,17.0,32.78,36.0,34.0,0.23
967509732,bucket_ilp,50.0,15.0,33.12,36.0,36.0,0.242
967509732,greedy,50.0,23.0,24.84,35.0,21.0,0.07
905535765,additive_ilp,50.0,17.0,33.2,36.0,31.0,0.205
905535765,bucket_ilp,50.0,17.0,33.3,36.0,32.0,0.219
905535765,greedy,50.0,24.0,25.78,35.0,20.0,0.072
370459705,additive_ilp,50.0,14.0,34.42,38.0,36.0,0.228
370459705,bucket_ilp,50.0,13.0,33.94,34.0,39.0,0.224
370459705,greedy,50.0,22.0,23.56,33.0,24.0,0.07
76343185,additive_ilp,50.0,13.0,33.0,31.0,31.0,0.211
76343185,bucket_ilp,50.0,14.0,33.46,33.0,33.0,0.209
76343185,greedy,50.0,18.0,26.02,31.0,18.0,0.074
469555811,additive_ilp,50.0,12.0,31.72,35.0,28.0,0.211
469555811,bucket_ilp,50.0,12.0,32.18,34.0,31.0,0.24
469555811,greedy,50.0,20.0,23.38,32.0,15.0,0.065
795679975,additive_ilp,50.0,15.0,32.72,36.0,30.0,0.208
795679975,bucket_ilp,50.0,13.0,33.24,37.0,32.0,0.213
795679975,greedy,50.0,21.0,25.02,34.0,20.0,0.068
189471358,additive_ilp,50.0,13.0,35.04,34.0,36.0,0.232
189471358,bucket_ilp,50.0,13.0,34.34,35.0,37.0,0.22
189471358,greedy,50.0,22.0,25.04,32.0,14.0,0.068
462940571,additive_ilp,50.0,17.0,34.4,37.0,35.0,0.225
462940571,bucket_ilp,50.0,16.0,34.12,37.0,37.0,0.214
462940571,greedy,50.0,27.0,25.52,37.0,21.0,0.065
129921505,additive_ilp,50.0,14.0,32.84,35.0,32.0,0.214
129921505,bucket_ilp,50.0,14.0,32.54,34.0,31.0,0.216
129921505,greedy,50.0,22.0,23.38,34.0,19.0,0.067
686478210,additive_ilp,50.0,14.0,34.44,32.0,35.0,0.221
686478210,bucket_ilp,50.0,15.0,34.34,32.0,34.0,0.253
686478210,greedy,50.0,19.0,25.54,32.0,25.0,0.073
330196333,additive_ilp,50.0,16.0,33.38,33.0,34.0,0.211
330196333,bucket_ilp,50.0,14.0,32.64,33.0,34.0,0.228
330196333,greedy,50.0,21.0,24.08,31.0,22.0,0.073
226909348,additive_ilp,50.0,15.0,35.34,32.0,36.0,0.29
226909348,bucket_ilp,50.0,17.0,34.2,32.0,35.0,0.232
226909348,greedy,50.0,23.0,27.62,31.0,21.0,0.078
564499893,additive_ilp,50.0,15.0,35.18,36.0,33.0,0.249
564499893,bucket_ilp,50.0,16.0,34.42,34.0,32.0,0.26
564499893,greedy,50.0,24.0,25.7,34.0,16.0,0.07
669813994,additive_ilp,50.0,14.0,34.64,31.0,28.0,0.225
669813994,bucket_ilp,50.0,14.0,33.98,30.0,29.0,0.21
669813994,greedy,50.0,21.0,28.96,30.0,16.0,0.067
940306095,additive_ilp,50.0,15.0,34.68,33.0,29.0,0.206
940306095,bucket_ilp,50.0,14.0,33.44,32.0,27.0,0.222
940306095,greedy,50.0,22.0,25.24,30.0,15.0,0.067
437151918,additive_ilp,50.0,17.0,32.82,34.0,33.0,0.307
437151918,bucket_ilp,50.0,15.0,33.4,36.0,38.0,0.276
437151918,greedy,50.0,22.0,23.4,32.0,20.0,0.072
160688162,additive_ilp,50.0,14.0,33.74,32.0,34.0,0.203
160688162,bucket_ilp,50.0,13.0,33.24,32.0,35.0,0.211
160688162,greedy,50.0,19.0,23.3,31.0,20.0,0.075
629764301,additive_ilp,50.0,11.0,33.86,31.0,33.0,0.248
629764301,bucket_ilp,50.0,12.0,32.76,31.0,33.0,0.225
629764301,greedy,50.0,19.0,24.54,31.0,19.0,0.068
700265101,additive_ilp,50.0,15.0,32.88,35.0,34.0,0.212
700265101,bucket_ilp,50.0,15.0,30.4,34.0,32.0,0.212
700265101,greedy,50.0,23.0,21.12,32.0,20.0,0.068
97226634,additive_ilp,50.0,13.0,32.78,32.0,34.0,0.218
97226634,bucket_ilp,50.0,14.0,31.54,31.0,32.0,0.212
97226634,greedy,50.0,21.0,23.56,30.0,20.0,0.068
312366641,additive_ilp,50.0,15.0,34.44,37.0,36.0,0.207
312366641,bucket_ilp,50.0,14.0,32.84,34.0,38.0,0.207
312366641,greedy,50.0,21.0,22.06,33.0,23.0,0.066
767843914,additive_ilp,50.0,17.0,34.74,36.0,31.0,0.213
767843914,bucket_ilp,50.0,16.0,33.46,37.0,31.0,0.241
767843914,greedy,50.0,23.0,25.44,34.0,19.0,0.072
832259801,additive_ilp,50.0,16.0,34.36,31.0,25.0,0.22
832259801,bucket_ilp,50.0,16.0,34.1,30.0,26.0,0.211
832259801,greedy,50.0,22.0,28.78,29.0,17.0,0.065
435216667,additive_ilp,50.0,18.0,33.92,36.0,32.0,0.202
435216667,bucket_ilp,50.0,16.0,34.08,35.0,33.0,0.23
435216667,greedy,50.0,23.0,26.1,34.0,23.0,0.071
804764357,additive_ilp,50.0,14.0,32.62,33.0,29.0,0.208
804764357,bucket_ilp,50.0,13.0,32.18,30.0,33.0,0.209
804764357,greedy,50.0,18.0,24.2,31.0,18.0,0.068
841691868,additive_ilp,50.0,14.0,34.8,33.0,34.0,0.207
841691868,bucket_ilp,50.0,14.0,32.94,32.0,32.0,0.203
841691868,greedy,50.0,19.0,24.92,32.0,21.0,0.078
387478378,additive_ilp,50.0,15.0,33.12,37.0,30.0,0.209
387478378,bucket_ilp,50.0,15.0,32.5,38.0,33.0,0.203
387478378,greedy,50.0,23.0,23.48,35.0,20.0,0.072
898087625,additive_ilp,50.0,13.0,35.34,32.0,37.0,0.203
898087625,bucket_ilp,50.0,12.0,35.16,31.0,38.0,0.214
898087625,greedy,50.0,20.0,24.38,31.0,24.0,0.066
288328103,additive_ilp,50.0,15.0,33.26,31.0,33.0,0.214
288328103,bucket_ilp,50.0,15.0,32.82,30.0,34.0,0.235
288328103,greedy,50.0,18.0,26.26,28.0,21.0,0.079
239557784,additive_ilp,50.0,14.0,32.76,34.0,27.0,0.334
239557784,bucket_ilp,50.0,14.0,32.02,33.0,29.0,0.225
239557784,greedy,50.0,20.0,25.7,33.0,22.0,0.068
682495503,additive_ilp,50.0,16.0,33.08,38.0,32.0,0.21
682495503,bucket_ilp,50.0,13.0,32.08,35.0,33.0,0.208
682495503,greedy,50.0,20.0,23.0,35.0,19.0,0.066
636761825,additive_ilp,50.0,14.0,33.4,36.0,33.0,0.213
636761825,bucket_ilp,50.0,14.0,32.28,34.0,35.0,0.253
636761825,greedy,50.0,21.0,24.14,33.0,19.0,0.074
139752483,additive_ilp,50.0,14.0,33.38,32.0,29.0,0.229
139752483,bucket_ilp,50.0,12.0,33.68,34.0,32.0,0.234
139752483,greedy,50.0,19.0,25.62,32.0,18.0,0.071
832736746,additive_ilp,50.0,17.0,33.52,37.0,30.0,0.239
832736746,bucket_ilp,50.0,14.0,33.66,36.0,33.0,0.214
832736746,greedy,50.0,24.0,26.0,35.0,20.0,0.066
199908202,additive_ilp,50.0,15.0,34.3,33.0,37.0,0.207
199908202,bucket_ilp,50.0,15.0,33.02,33.0,36.0,0.218
199908202,greedy,50.0,21.0,24.52,32.0,20.0,0.07
7362269,additive_ilp,50.0,16.0,33.5,33.0,31.0,0.212
7362269,bucket_ilp,50.0,17.0,31.9,30.0,31.0,0.209
7362269,greedy,50.0,22.0,24.4,30.0,18.0,0.068
796842586,additive_ilp,50.0,15.0,34.56,35.0,33.0,0.208
796842586,bucket_ilp,50.0,15.0,33.86,34.0,32.0,0.215
796842586,greedy,50.0,22.0,25.66,33.0,21.0,0.1
786924377,additive_ilp,50.0,15.0,34.56,37.0,31.0,0.232
786924377,bucket_ilp,50.0,17.0,34.04,36.0,30.0,0.202
786924377,greedy,50.0,23.0,26.34,35.0,21.0,0.068
780364318,additive_ilp,50.0,14.0,34.96,36.0,38.0,0.204
780364318,bucket_ilp,50.0,15.0,33.06,34.0,37.0,0.211
780364318,greedy,50.0,21.0,24.02,31.0,24.0,0.068
664850856,additive_ilp,50.0,18.0,35.2,33.0,29.0,0.211
664850856,bucket_ilp,50.0,17.0,34.72,33.0,31.0,0.218
664850856,greedy,50.0,23.0,26.96,33.0,14.0,0.065
471567144,additive_ilp,50.0,13.0,33.6,38.0,33.0,0.204
471567144,bucket_ilp,50.0,13.0,32.12,39.0,33.0,0.219
471567144,greedy,50.0,22.0,23.92,36.0,19.0,0.071
