seed,method,n_assigned,total_distance,total_annual_tax_dollars,avg_util_at_destination,runtime_seconds
92135914,greedy,50,5560.1,11583.76,65.516,0.104
554584786,additive_ilp,50,7570.7,5878.37,83.126,0.357
554584786,bucket_ilp,50,8503.2,5511.61,82.66,0.276
554584786,greedy,50,4263.8,11535.52,67.49600000000001,0.08
887889843,additive_ilp,50,9150.8,7326.55,82.63,0.207
887889843,bucket_ilp,50,8557.6,7419.35,83.89,0.203
887889843,greedy,50,5192.4,13413.52,66.78399999999999,0.068
63817255,additive_ilp,50,10761.0,6163.47,82.74,0.208
63817255,bucket_ilp,50,10998.5,6252.7699999999995,81.83,0.208
63817255,greedy,50,6129.9,10998.77,70.344,0.068
858291293,additive_ilp,50,12562.9,6934.7,83.478,0.205
858291293,bucket_ilp,50,11142.4,7265.91,83.13600000000001,0.219
858291293,greedy,50,5493.3,13056.08,65.33,0.083
827631171,additive_ilp,50,9698.4,6265.0,81.916,0.298
827631171,bucket_ilp,50,8992.4,6265.0,81.374,0.23
827631171,greedy,50,4972.7,11378.1,60.702,0.068
276759694,additive_ilp,50,10650.3,5888.62,81.836,0.208
276759694,bucket_ilp,50,9738.3,7424.91,81.97200000000001,0.211
276759694,greedy,50,4910.7,12593.44,62.652,0.068
165229079,additive_ilp,50,7141.8,9746.04,82.914,0.206
165229079,bucket_ilp,50,5986.5,9353.91,82.84,0.207
165229079,greedy,50,4060.8,13835.64,69.596,0.067
700522966,additive_ilp,50,7058.4,7860.51,83.934,0.208
700522966,bucket_ilp,50,6559.0,6912.02,82.586,0.215
700522966,greedy,50,4189.6,13430.4,68.1,0.075
354525967,additive_ilp,50,10337.7,6436.95,83.21799999999999,0.221
354525967,bucket_ilp,50,7924.1,6160.79,81.61,0.243
354525967,greedy,50,4142.6,11995.97,66.564,0.081
67920001,additive_ilp,50,9024.7,7687.72,84.868,0.211
67920001,bucket_ilp,50,6839.8,8621.09,83.27,0.226
67920001,greedy,50,4023.6,13821.58,70.982,0.068
970698024,additive_ilp,50,12827.8,6432.21,81.824,0.204
970698024,bucket_ilp,50,10438.5,6564.27,81.236,0.208
970698024,greedy,50,5884.7,14865.13,65.006,0.066
445687486,additive_ilp,50,10500.2,6487.18,83.258,0.211
445687486,bucket_ilp,50,10314.8,7802.49,83.766,0.209
445687486,greedy,50,6736.7,11026.17,69.4,0.067
893121121,additive_ilp,50,8067.2,6350.14,81.904,0.213
893121121,bucket_ilp,50,7614.6,7164.72,82.38600000000001,0.243
893121121,greedy,50,2937.1,14340.44,61.523999999999994,0.081
677919011,additive_ilp,50,9788.1,7438.25,82.07,0.239
677919011,bucket_ilp,50,10591.5,7648.2300000000005,82.82,0.214
677919011,greedy,50,4620.7,13872.94,65.208,0.066
778383496,additive_ilp,50,10229.1,6739.42,84.074,0.224
778383496,bucket_ilp,50,11437.9,7730.37,85.648,0.213
778383496,greedy,50,6353.1,13816.64,68.19,0.068
759899441,additive_ilp,50,11186.9,7407.73,82.258,0.205
759899441,bucket_ilp,50,10021.4,7088.43,82.34,0.226
759899441,greedy,50,5666.2,12732.01,68.30199999999999,0.071
194638707,additive_ilp,50,7055.5,6513.63,83.75200000000001,0.209
194638707,bucket_ilp,50,5970.6,7907.12,83.544,0.212
194638707,greedy,50,3003.1,12088.08,69.738,0.067
363906031,additive_ilp,50,9425.6,4286.88,80.418,0.204
363906031,bucket_ilp,50,9362.0,4905.9400000000005,82.49600000000001,0.206
363906031,greedy,50,5060.0,10696.62,64.48,0.074
466721003,additive_ilp,50,9469.8,5886.14,83.02,0.207
466721003,bucket_ilp,50,9199.6,5828.73,83.49600000000001,0.242
466721003,greedy,50,5098.9,12804.04,66.788,0.076
497791541,additive_ilp,50,9084.6,5058.87,80.692,0.208
497791541,bucket_ilp,50,9379.9,6647.42,82.8,0.234
497791541,greedy,50,5666.1,11646.81,66.86399999999999,0.076
43803765,additive_ilp,50,11565.5,7407.79,84.66799999999999,0.215
43803765,bucket_ilp,50,8595.2,7032.46,82.33,0.207
43803765,greedy,50,5994.6,11715.84,69.834,0.069
546569503,additive_ilp,50,10683.2,4676.67,81.554,0.21
546569503,bucket_ilp,50,10060.9,5022.47,80.892,0.202
546569503,greedy,50,6140.0,10505.72,66.814,0.068
154289491,additive_ilp,50,9718.5,8080.2,84.634,0.207
154289491,bucket_ilp,50,10049.0,6281.62,83.478,0.215
154289491,greedy,50,6084.9,13746.15,73.06,0.068
743375907,additive_ilp,50,9867.9,7594.72,82.92399999999999,0.224
743375907,bucket_ilp,50,10067.8,7710.65,83.99600000000001,0.243
743375907,greedy,50,5881.7,12769.36,66.722,0.07
683048953,additive_ilp,50,11485.4,6397.15,83.946,0.209
683048953,bucket_ilp,50,9545.9,7062.41,83.836,0.216
683048953,greedy,50,6145.1,12841.5,73.064,0.075
922527839,additive_ilp,50,8715.9,6848.75,82.786,0.225
922527839,bucket_ilp,50,9389.3,7634.53,84.01,0.223
922527839,greedy,50,5754.3,11302.95,69.306,0.07
744762155,additive_ilp,50,9233.2,5946.67,84.256,0.216
744762155,bucket_ilp,50,8612.4,5866.49,83.71799999999999,0.209
744762155,greedy,50,5662.3,8760.14,71.124,0.077
366642656,additive_ilp,50,9505.5,5062.85,80.196,0.208
366642656,bucket_ilp,50,9449.7,5788.67,81.508,0.237
366642656,greedy,50,5034.9,10584.13,65.282,0.068
967509732,additive_ilp,50,8385.2,5606.97,80.734,0.205
967509732,bucket_ilp,50,9065.4,5948.25,81.84,0.213
967509732,greedy,50,5420.3,11230.09,64.598,0.069
905535765,additive_ilp,50,9874.4,5771.84,82.802,0.232
905535765,bucket_ilp,50,9600.2,6017.39,82.854,0.219
905535765,greedy,50,6612.8,10895.25,69.092,0.069
370459705,additive_ilp,50,12608.8,7098.63,83.334,0.225
370459705,bucket_ilp,50,11024.9,7165.16,83.66799999999999,0.216
370459705,greedy,50,5176.5,15586.33,65.056,0.067
76343185,additive_ilp,50,7792.1,8327.34,83.51799999999999,0.21
76343185,bucket_ilp,50,8956.6,8840.06,84.964,0.216
76343185,greedy,50,4334.0,13098.65,69.702,0.065
469555811,additive_ilp,50,10873.5,4438.7699999999995,77.794,0.223
469555811,bucket_ilp,50,10734.5,5449.59,79.726,0.253
469555811,greedy,50,6078.0,8646.07,61.858000000000004,0.073
795679975,additive_ilp,50,10278.9,6291.92,81.452,0.211
795679975,bucket_ilp,50,11274.9,6611.62,82.384,0.229
795679975,greedy,50,6292.6,11883.64,66.308,0.072
189471358,additive_ilp,50,9120.6,8378.89,85.23200000000001,0.295
189471358,bucket_ilp,50,9124.1,7973.87,85.204,0.234
189471358,greedy,50,3861.9,15881.85,67.14,0.076
462940571,additive_ilp,50,8946.3,6192.14,82.568,0.247
462940571,bucket_ilp,50,8687.6,6923.67,84.13799999999999,0.258
462940571,greedy,50,5335.3,11867.8,68.184,0.073
129921505,additive_ilp,50,8501.8,4871.62,80.942,0.223
129921505,bucket_ilp,50,8094.6,5672.08,80.998,0.208
129921505,greedy,50,5217.2,9370.97,62.008,0.066
686478210,additive_ilp,50,8660.2,6934.96,83.74,0.205
686478210,bucket_ilp,50,8043.6,8044.91,83.348,0.223
686478210,greedy,50,6013.1,12813.89,67.748,0.067
330196333,additive_ilp,50,8932.4,6413.24,83.19,0.315
330196333,bucket_ilp,50,8988.2,6540.04,82.954,0.266
330196333,greedy,50,4353.9,11967.88,66.59599999999999,0.073
226909348,additive_ilp,50,8385.4,7016.0599999999995,83.796,0.201
226909348,bucket_ilp,50,7364.3,6736.54,82.53,0.214
226909348,greedy,50,4645.7,13445.78,70.846,0.078
564499893,additive_ilp,50,11004.7,7412.51,84.488,0.25
564499893,bucket_ilp,50,8727.7,6913.17,83.21799999999999,0.228
564499893,greedy,50,5442.9,12517.04,67.262,0.069
669813994,additive_ilp,50,7628.0,8417.03,83.95,0.21
669813994,bucket_ilp,50,7244.4,8793.53,84.304,0.206
669813994,greedy,50,5355.2,11135.74,75.312,0.068
940306095,additive_ilp,50,7798.0,7160.68,83.79799999999999,0.217
940306095,bucket_ilp,50,7247.1,7355.08,82.78200000000001,0.211
940306095,greedy,50,3442.5,10891.88,67.06599999999999,0.068
437151918,additive_ilp,50,8806.2,6155.91,80.266,0.207
437151918,bucket_ilp,50,10893.6,6009.0,82.324,0.206
437151918,greedy,50,3791.3,11563.69,62.882,0.068
160688162,additive_ilp,50,8891.5,7869.45,82.89399999999999,0.211
160688162,bucket_ilp,50,9428.2,7020.0199999999995,82.76799999999999,0.244
160688162,greedy,50,4787.8,12970.68,62.842,0.073
629764301,additive_ilp,50,9320.1,6535.4,82.414,0.223
629764301,bucket_ilp,50,8865.8,6978.72,81.57600000000001,0.21
629764301,greedy,50,7259.8,10347.41,67.36399999999999,0.066
700265101,additive_ilp,50,12744.8,5632.8,81.304,0.204
700265101,bucket_ilp,50,10061.7,5528.41,80.0,0.231
700265101,greedy,50,4979.2,13351.14,61.302,0.073
97226634,additive_ilp,50,8821.6,5243.54,82.616,0.204
97226634,bucket_ilp,50,7418.5,5175.66,81.19800000000001,0.207
97226634,greedy,50,4209.9,11084.72,66.344,0.065
312366641,additive_ilp,50,14080.3,6216.28,82.2,0.205
312366641,bucket_ilp,50,12427.6,5524.2,80.944,0.203
312366641,greedy,50,5582.6,12074.97,60.026,0.077
767843914,additive_ilp,50,11564.0,7887.67,83.852,0.209
767843914,bucket_ilp,50,11411.0,8286.23,82.354,0.206
767843914,greedy,50,6504.6,14535.22,68.67,0.071
832259801,additive_ilp,50,6750.7,6027.63,81.88,0.203
832259801,bucket_ilp,50,5585.2,6507.24,82.67399999999999,0.216
832259801,greedy,50,3269.3,9135.78,71.518,0.066
435216667,additive_ilp,50,9161.2,8709.52,83.234,0.215
435216667,bucket_ilp,50,9629.9,8638.75,83.47200000000001,0.231
435216667,greedy,50,6228.6,11586.28,68.60600000000001,0.079
804764357,additive_ilp,50,10027.7,4170.67,79.238,0.343
804764357,bucket_ilp,50,8972.8,4183.23,81.248,0.222
804764357,greedy,50,5543.9,10157.32,65.058,0.067
841691868,additive_ilp,50,9214.9,7616.74,85.366,0.207
841691868,bucket_ilp,50,8210.6,7155.54,82.95200000000001,0.209
841691868,greedy,50,4548.4,14758.83,68.432,0.068
387478378,additive_ilp,50,10985.8,7229.96,80.946,0.209
387478378,bucket_ilp,50,10915.9,7015.16,81.318,0.255
387478378,greedy,50,5784.4,10638.36,63.72599999999999,0.073
898087625,additive_ilp,50,12679.0,8318.210000000001,85.37799999999999,0.239
898087625,bucket_ilp,50,11177.9,8318.210000000001,84.79799999999999,0.232
898087625,greedy,50,6196.3,16146.58,65.584,0.071
288328103,additive_ilp,50,7802.6,6761.18,81.464,0.235
288328103,bucket_ilp,50,7319.6,6930.58,81.27199999999999,0.214
288328103,greedy,50,4052.0,13501.12,66.78399999999999,0.066
239557784,additive_ilp,50,11673.8,5088.6,80.454,0.206
239557784,bucket_ilp,50,11168.0,5215.1,80.712,0.216
239557784,greedy,50,8447.6,8241.06,67.91,0.07
682495503,additive_ilp,50,12018.2,4565.8099999999995,81.166,0.213
682495503,bucket_ilp,50,11028.7,4111.63,81.042,0.205
682495503,greedy,50,6478.9,11300.07,62.674,0.068
636761825,additive_ilp,50,10231.1,4684.09,81.796,0.21
636761825,bucket_ilp,50,8932.8,4444.57,81.71600000000001,0.219
636761825,greedy,50,5496.4,12894.72,65.778,0.099
139752483,additive_ilp,50,7568.5,6090.12,82.774,0.225
139752483,bucket_ilp,50,8769.0,5983.62,82.852,0.204
139752483,greedy,50,5351.9,9900.42,67.72800000000001,0.07
832736746,additive_ilp,50,9974.7,5485.83,82.928,0.204
832736746,bucket_ilp,50,10364.5,5707.31,83.35799999999999,0.21
832736746,greedy,50,5637.2,11791.07,69.92,0.069
199908202,additive_ilp,50,8995.3,7535.9800000000005,82.234,0.215
199908202,bucket_ilp,50,8669.7,7234.88,81.2,0.211
199908202,greedy,50,5169.9,15215.19,67.47399999999999,0.067
7362269,additive_ilp,50,7550.2,5003.71,80.97800000000001,0.21
7362269,bucket_ilp,50,5787.1,5906.21,80.596,0.215
7362269,greedy,50,3227.6,11911.13,65.992,0.07
796842586,additive_ilp,50,9320.9,6377.72,82.314,0.206
796842586,bucket_ilp,50,8833.3,6619.05,82.054,0.21
796842586,greedy,50,5754.3,10669.89,68.388,0.066
786924377,additive_ilp,50,8470.6,8588.26,84.16,0.222
786924377,bucket_ilp,50,7666.1,8504.82,83.88600000000001,0.209
786924377,greedy,50,3784.9,14177.17,69.694,0.066
780364318,additive_ilp,50,10174.5,8518.17,83.99,0.201
780364318,bucket_ilp,50,9190.6,7914.74,82.402,0.204
780364318,greedy,50,4174.4,15503.12,65.498,0.071
664850856,additive_ilp,50,8372.3,8858.19,84.5,0.202
664850856,bucket_ilp,50,8694.6,8131.44,84.71600000000001,0.207
664850856,greedy,50,5420.0,13439.33,70.69,0.072
471567144,additive_ilp,50,11230.5,7780.29,82.37,0.216
471567144,bucket_ilp,50,10808.9,7892.53,81.316,0.238
471567144,greedy,50,5228.7,13993.52,64.52199999999999,0.071
